id,return_pct
0,-0.509903387050489
1,62.61270618311104
2,30.057704949495513
3,17.32363204588437
4,36.15593900596924
5,30.371450230525653
6,23.78571313213516
7,34.73525157546447
8,44.125860723441804
9,27.857644364681995
10,28.91531990909111
11,38.22752355833396
12,29.449079924320024
13,43.67331188099523
14,19.163331688599154
15,9.906381620038632
16,53.69827490614348
17,57.03237590561531
18,54.885786911490555
19,17.28031381763421
20,43.11995543392164
21,14.274662822375214
22,38.83687734137625
23,4.1798013123564
24,1.790896015273045
25,20.52746886787245
26,100.90230040844729
27,23.146528562376346
28,17.638521523746377
29,37.12957778506217
30,107.8225183735804
31,2.1952749863043195
32,47.70981091983817
33,23.99420322624353
34,42.724839449392775
35,34.35544730349136
36,43.02804392543227
37,20.96771093277073
38,32.52337455183972
39,101.92106412656199
40,41.63591276450076
41,36.26063241180368
42,36.52920452357557
43,39.13607198166923
44,35.131878960361455
45,24.056778969773426
46,24.429874056022378
47,40.72299301126279
48,39.451771969110126
49,37.75943725261129
50,45.63132277017422
51,33.47396755263625
52,31.07334082772433
53,19.36205894881999
54,11.527150401118908
55,61.83827819604711
56,44.68670627982921
57,33.994246100477596
58,51.33244499378068
59,13.571057814012038
60,50.48487970078871
61,20.412734952324136
62,59.6423242200363
63,28.69842217805561
64,6.076289234565344
65,-8.995662277094134
66,26.064480717213108
67,209.1246005857754
68,44.41194325976697
69,30.961055243629268
70,43.17336312325053
71,16.94990437649639
72,55.35608946975705
73,81.5605236910072
74,3.1311632053737597
75,30.07640746015079
76,39.70765446867882
77,58.30854830686629
78,17.545626166058767
79,30.457938984128784
80,32.78064807887766
81,98.19182850216062
82,12.023720346774631
83,43.493122183864315
84,42.39676594016435
85,41.65643637655033
86,28.511354001720008
87,32.67785319002609
88,20.84570840874072
89,33.864416911966806
90,72.60042240223069
91,11.53963417388676
92,40.01459011037893
93,44.8227343680267
94,16.72130019915095
95,25.471208793963932
96,24.135276164006147
97,38.101566693032694
98,17.10189887806796
99,14.685170112373394
100,52.83101092099964
101,38.395427193692626
102,27.609154576643668
103,34.90341933423308
104,14.457589637950662
105,45.42741155755553
106,28.024324735541917
107,29.478124560269713
108,19.64989041897025
109,9.90267462205794
110,9.859252635790224
111,39.44152826848368
112,35.743502680577194
113,35.92240056602182
114,1.6132298244530787
115,20.397266539897203
116,14.198335666745384
117,34.36728157790989
118,61.55453656856049
119,46.19216456534846
120,21.471398626658715
121,14.723410422252
122,36.133941368151795
123,52.83818883984101
124,33.44052320612546
125,16.568383612785773
126,51.12382189773345
127,41.628746861660446
128,31.002845564265222
129,35.14253845503288
130,39.89471202543395
131,24.406733437716532
132,53.9030533891398
133,3.6021973329367007
134,58.34434429388602
135,42.69727375948882
136,9.678975074237147
137,38.336361186095644
138,32.99705946400676
139,37.069754797314516
140,36.46692585675778
141,19.342022694859452
142,46.415936425586175
143,34.72402865372091
144,26.371183659494058
145,9.994322501749508
146,24.481592754782895
147,31.281874491565432
148,27.025384586786885
149,116.80685530405444
150,33.986085690841996
151,46.84552205544608
152,46.77150040403322
153,38.08013935956012
154,23.433609187330283
155,16.20150328481635
156,10.722511403432808
157,86.5979940991669
158,25.972881169127845
159,60.77543192599448
160,60.950128406290524
161,37.063171201696754
162,36.425255242098864
163,41.38138276558084
164,34.612611814614
165,30.71210572377474
166,51.28237007967056
167,42.484263052653844
168,48.806247385808504
169,32.48690831604047
170,33.60404886059185
171,51.57548796966129
172,90.51978434341275
173,78.9338572486594
174,30.961862369799896
175,21.487432708385008
176,26.557080416079007
177,36.96098679594636
178,44.22011879506621
179,11.113592669201664
180,83.44254244603178
181,35.43845966470924
182,24.321328363415883
183,16.27161343825943
184,8.431238817062393
185,11.272787336341969
186,34.38212252086403
187,32.60690705763058
188,32.988138388592546
189,24.07981530718181
190,17.219748069807423
191,14.581034827008638
192,44.605572051903444
193,9.752140979469209
194,19.248573505223494
195,52.35605411284247
196,16.63717397638671
197,22.58392309279744
198,28.145475833897144
199,39.126693331599476
200,57.59367190857397
201,31.86604082097417
202,-4.334207565414864
203,104.3356512990916
204,14.947520596959237
205,55.54297371416451
206,34.65614307043985
207,51.259541296265866
208,29.073854740630182
209,28.64243641075479
210,24.41248321786598
211,10.005342054478565
212,23.71553672272451
213,46.302415043664155
214,52.59104974694013
215,38.94711859053659
216,39.262577985282356
217,23.20187076952321
218,59.56933858825564
219,30.369009977995265
220,68.91594840047316
221,43.514486888351115
222,5.6150649058609154
223,38.57524464675244
224,37.31371561068678
225,37.176494401828066
226,20.951458900428225
227,20.761317762638065
228,40.74095865048374
229,6.608291719483944
230,-0.8584179609246867
231,27.72421049589891
232,128.88374595028571
233,38.02868388312809
234,41.4405599730389
235,21.091840091383695
236,45.07849968864669
237,10.135545949018464
238,18.574458270891203
239,36.18174967183618
240,35.034853870829565
241,22.47000137950718
242,40.07112399050199
243,45.39962241921704
244,112.9860146655805
245,12.286493547781673
246,31.246933835771905
247,22.022075923106964
248,30.29459873369339
249,40.03155894020715
250,23.483516093242958
251,23.362803492719944
252,-11.577650947469152
253,24.588693691573873
254,32.12311218573742
255,42.125545146980414
256,64.29602913911489
257,24.955465049781267
258,30.23146734944153
259,16.331294996477467
260,36.305366614394146
261,54.80642420133355
262,6.573767637936747
263,27.312284872510975
264,68.91096445322371
265,38.69619431023739
266,27.158506670334297
267,114.96124624113013
268,57.534257820064056
269,20.1777504830818
270,70.88784431141912
271,11.419388404353125
272,13.661479308921937
273,2.3797581412467146
274,74.4834276975353
275,22.65320371942881
276,50.229127817296664
277,50.827215334076996
278,39.87683612635208
279,9.89853436046403
280,16.44473398321773
281,36.25368198742875
282,54.34143302829427
283,42.78671914527626
284,21.95480280603615
285,33.506420986961
286,42.20798685318522
287,14.604613124261402
288,25.12519334321998
289,42.343950712555184
290,42.18933443060989
291,34.08324959118868
292,32.8242529724111
293,40.31931499371494
294,30.381067406873576
295,26.48485687313476
296,52.52298047197096
297,59.49571055207977
298,44.46490901305421
299,-7.213578491108585
300,42.775662837310335
301,41.752061712992585
302,145.72515394402234
