id,return_pct
0,-25.50990338705049
1,37.612706183111044
2,5.057704949495513
3,-7.67636795411563
4,11.155939005969241
5,5.371450230525651
6,-1.2142868678648386
7,9.735251575464469
8,19.125860723441804
9,2.8576443646819967
10,3.9153199090911124
11,13.227523558333955
12,4.449079924320024
13,18.67331188099523
14,-5.836668311400845
15,-15.093618379961367
16,28.69827490614348
17,32.03237590561531
18,29.885786911490555
19,-7.719686182365793
20,18.11995543392164
21,-10.725337177624786
22,13.836877341376253
23,-20.8201986876436
24,-23.209103984726955
25,-4.472531132127548
26,75.90230040844729
27,-1.853471437623654
28,-7.361478476253623
29,12.12957778506217
30,82.8225183735804
31,-22.804725013695677
32,22.709810919838166
33,-1.0057967737564701
34,17.724839449392775
35,9.35544730349136
36,18.028043925432268
37,-4.032289067229271
38,7.523374551839721
39,76.92106412656199
40,16.63591276450076
41,11.260632411803677
42,11.529204523575572
43,14.13607198166923
44,10.131878960361457
45,-0.9432210302265731
46,-0.5701259439776227
47,15.722993011262785
48,14.451771969110125
49,12.759437252611297
50,20.631322770174222
51,8.473967552636251
52,6.073340827724328
53,-5.637941051180011
54,-13.472849598881092
55,36.83827819604711
56,19.686706279829213
57,8.9942461004776
58,26.332444993780683
59,-11.428942185987962
60,25.48487970078871
61,-4.587265047675864
62,34.6423242200363
63,3.698422178055608
64,-18.923710765434656
65,-33.995662277094134
66,1.0644807172131077
67,184.1246005857754
68,19.41194325976697
69,5.961055243629268
70,18.17336312325053
71,-8.05009562350361
72,30.356089469757052
73,56.560523691007205
74,-21.86883679462624
75,5.076407460150788
76,14.707654468678816
77,33.30854830686629
78,-7.454373833941235
79,5.457938984128784
80,7.780648078877661
81,73.19182850216062
82,-12.976279653225369
83,18.493122183864312
84,17.39676594016435
85,16.656436376550328
86,3.5113540017200076
87,7.67785319002609
88,-4.154291591259282
89,8.864416911966806
90,47.60042240223069
91,-13.46036582611324
92,15.014590110378931
93,19.8227343680267
94,-8.27869980084905
95,0.4712087939639322
96,-0.8647238359938534
97,13.101566693032693
98,-7.898101121932041
99,-10.314829887626606
100,27.83101092099964
101,13.395427193692624
102,2.6091545766436686
103,9.903419334233078
104,-10.542410362049338
105,20.42741155755553
106,3.0243247355419167
107,4.478124560269713
108,-5.35010958102975
109,-15.097325377942061
110,-15.140747364209776
111,14.441528268483681
112,10.74350268057719
113,10.922400566021825
114,-23.38677017554692
115,-4.602733460102797
116,-10.801664333254617
117,9.367281577909894
118,36.55453656856049
119,21.192164565348463
120,-3.528601373341286
121,-10.276589577748
122,11.133941368151797
123,27.83818883984101
124,8.440523206125459
125,-8.431616387214227
126,26.12382189773345
127,16.628746861660446
128,6.00284556426522
129,10.142538455032877
130,14.894712025433945
131,-0.5932665622834659
132,28.9030533891398
133,-21.3978026670633
134,33.34434429388602
135,17.697273759488827
136,-15.321024925762853
137,13.336361186095639
138,7.997059464006762
139,12.069754797314515
140,11.466925856757786
141,-5.657977305140546
142,21.415936425586178
143,9.724028653720904
144,1.3711836594940592
145,-15.005677498250492
146,-0.5184072452171056
147,6.281874491565434
148,2.0253845867868834
149,91.80685530405445
150,8.986085690841994
151,21.845522055446082
152,21.771500404033223
153,13.08013935956012
154,-1.5663908126697148
155,-8.79849671518365
156,-14.277488596567192
157,61.597994099166904
158,0.9728811691278447
159,35.77543192599448
160,35.950128406290524
161,12.063171201696752
162,11.425255242098862
163,16.381382765580835
164,9.612611814613997
165,5.712105723774743
166,26.282370079670557
167,17.48426305265384
168,23.8062473858085
169,7.48690831604047
170,8.604048860591854
171,26.575487969661292
172,65.51978434341275
173,53.93385724865939
174,5.961862369799894
175,-3.5125672916149933
176,1.5570804160790082
177,11.96098679594636
178,19.220118795066206
179,-13.886407330798335
180,58.44254244603177
181,10.438459664709242
182,-0.6786716365841161
183,-8.728386561740573
184,-16.568761182937607
185,-13.727212663658031
186,9.38212252086403
187,7.606907057630579
188,7.988138388592546
189,-0.9201846928181889
190,-7.780251930192577
191,-10.418965172991362
192,19.605572051903444
193,-15.247859020530791
194,-5.7514264947765055
195,27.356054112842468
196,-8.362826023613291
197,-2.416076907202557
198,3.145475833897146
199,14.126693331599474
200,32.59367190857397
201,6.866040820974172
202,-29.334207565414864
203,79.3356512990916
204,-10.052479403040763
205,30.54297371416451
206,9.656143070439851
207,26.25954129626587
208,4.073854740630182
209,3.6424364107547897
210,-0.5875167821340206
211,-14.994657945521437
212,-1.284463277275489
213,21.30241504366416
214,27.59104974694013
215,13.947118590536588
216,14.262577985282354
217,-1.7981292304767904
218,34.56933858825564
219,5.369009977995265
220,43.91594840047316
221,18.514486888351122
222,-19.384935094139085
223,13.57524464675244
224,12.31371561068678
225,12.176494401828064
226,-4.048541099571776
227,-4.238682237361937
228,15.740958650483739
229,-18.391708280516056
230,-25.858417960924687
231,2.7242104958989093
232,103.88374595028571
233,13.02868388312809
234,16.440559973038898
235,-3.9081599086163044
236,20.078499688646684
237,-14.864454050981537
238,-6.4255417291087955
239,11.181749671836178
240,10.034853870829568
241,-2.529998620492818
242,15.071123990501983
243,20.39962241921704
244,87.9860146655805
245,-12.713506452218327
246,6.246933835771907
247,-2.9779240768930366
248,5.294598733693393
249,15.031558940207153
250,-1.5164839067570406
251,-1.637196507280057
252,-36.57765094746915
253,-0.4113063084261279
254,7.123112185737419
255,17.12554514698041
256,39.29602913911489
257,-0.04453495021873399
258,5.231467349441532
259,-8.668705003522534
260,11.305366614394144
261,29.80642420133355
262,-18.426232362063253
263,2.312284872510977
264,43.91096445322371
265,13.696194310237393
266,2.158506670334296
267,89.96124624113013
268,32.534257820064056
269,-4.8222495169182
270,45.88784431141912
271,-13.580611595646875
272,-11.338520691078063
273,-22.620241858753285
274,49.483427697535305
275,-2.3467962805711897
276,25.229127817296664
277,25.827215334077
278,14.876836126352083
279,-15.10146563953597
280,-8.555266016782268
281,11.253681987428747
282,29.34143302829427
283,17.78671914527626
284,-3.045197193963853
285,8.506420986960997
286,17.207986853185215
287,-10.395386875738598
288,0.12519334321997944
289,17.34395071255518
290,17.189334430609893
291,9.083249591188679
292,7.824252972411099
293,15.319314993714942
294,5.381067406873575
295,1.4848568731347593
296,27.522980471970957
297,34.49571055207977
298,19.464909013054214
299,-32.213578491108585
300,17.775662837310332
301,16.752061712992585
302,120.72515394402234
303,12.388245749475734
304,-14.576226464588759
305,-12.940031553053222
306,-3.3459201731417747
307,-5.925097983768268
308,29.820714152855786
309,8.193791931173239
310,3.9472497154979123
311,18.61859179996467
312,89.64939813845271
313,14.983291843144025
314,7.695736591971414
315,3.3745672323368807
316,-5.845996827452183
317,-7.634764558633113
318,6.338953247791153
319,19.618606787513563
320,17.090368265223248
321,-12.060514255438235
322,-5.603642337887714
323,5.230131794968754
324,-3.640601820247237
325,92.38003865092554
326,-3.9146570175764235
327,13.335454421918895
328,11.909195940880355
329,-9.057188587409922
330,-4.399698402625049
331,16.016125123698433
332,5.1813780593081695
333,17.971090323300785
334,5.191576483119814
335,25.607763961421007
336,2.6125777825870515
337,-7.558597015334017
338,0.25690857757514474
339,-21.37507068741404
340,-8.77892619899791
341,12.971887352288926
342,-7.6986035125273355
343,11.83829309482011
344,14.249619924961136
345,-5.483415258061551
346,3.905853130529582
347,-8.268763251649524
348,11.60488762311966
349,-6.2910491176045555
350,-10.26116887748928
351,42.87148780316968
352,4.158632951429933
353,11.72898273062159
354,-10.096509365723833
355,4.5538416559977595
356,-15.79355886633545
357,11.25345046263318
358,2.1767341385751684
359,5.86418813954686
360,-6.22865798019947
361,1.6107812235168768
362,6.6961219906504645
363,5.627239058858619
364,6.672984317953059
365,7.685923601777741
366,13.966819285397987
367,5.131619785801071
368,20.589678368391635
369,2.027673053179113
370,26.971879132358467
371,14.58261288313645
372,-4.790478658663104
373,46.741458719195336
374,-50.0
375,5.959628919036074
376,58.273341820885015
377,24.82848173224839
378,-3.6024282664187703
379,-1.7412109080712646
380,-6.242272665750228
381,4.712903858245845
382,9.499720645278195
383,-15.852330678420524
384,42.82466248048826
385,-1.6016220348389472
386,9.12417954622382
387,7.126237877286888
388,1.0130248607019934
389,16.71460238078308
390,9.00427742267112
391,18.03557409472479
392,23.821136801379765
393,20.10639024335163
394,-34.02374064877883
395,10.648795417344708
396,-11.701376752462819
397,14.983171578715163
398,-12.090901256716911
399,2.8062385964990972
400,3.0653236362606866
401,12.1003493931784
402,-13.130313267338577
403,19.968154072201813
404,-6.370082501476315
405,-0.5890487982682271
406,-0.7019133018850581
407,-6.872100892496318
408,-15.367826733927085
409,-24.842074357935854
410,-6.9264956454478614
411,17.179833828454537
412,-39.500010676297734
413,-14.56049192896531
414,-3.444633538895651
415,17.829617020954544
416,29.523692860167714
417,-6.70649189389929
418,-3.874421983985246
419,9.12545373601598
420,17.471386298817816
421,-26.15157651853786
422,40.65768909005805
423,44.672681960473405
424,4.0663380522719415
425,-6.583939238798843
426,7.13807777856638
427,13.576949099672989
428,27.330651058577097
429,16.424088617378448
430,-25.84271960134976
431,26.136039081920718
432,23.68345472698974
433,2.723311782429852
434,6.651034248272232
435,4.182948106698433
436,3.4345423517013196
437,48.93675629086291
438,-3.2454853331311773
439,-13.569284456468194
440,16.186369448707804
441,30.215772843824247
442,0.7506390872158852
443,9.591462585227262
444,10.477869369791826
445,8.001377073281121
446,92.0104665582109
447,12.090178874713077
448,13.352430561320842
449,-10.944073142760473
450,-25.404391011974912
451,25.480822579345066
452,9.146218559903147
453,-15.347189695372487
454,-23.07696972337374
455,8.64229460411397
456,-9.912057425836945
457,19.6459183613661
458,-12.374205260408312
459,17.328469629719542
460,5.502370747670964
461,-4.676439377524663
462,20.251936570149795
463,-1.3011008525026484
464,17.248780357284918
465,-4.5869624496704695
466,-5.647589412539594
467,55.04414622556176
468,-11.440557457742496
469,5.799570952393767
470,14.270097398374874
471,0.023765335064547255
472,15.305687587818019
473,22.44865877574405
474,5.391628141610775
475,16.79265391637381
476,-1.2617389796528347
477,0.46487864744579666
478,-1.6338708347350845
479,-8.091324297558682
480,-16.414772698915794
481,7.75076622103809
482,-21.19474375369198
483,13.14627472242711
484,-1.1052285555700867
485,5.226652365372654
486,-11.947846555704587
487,23.761936525740477
488,-12.031758200370511
489,8.685615418855834
490,0.35191411279939944
491,15.861574923270473
492,29.83658256999869
493,32.541806644926204
494,12.342514520559869
495,11.161118632443316
496,10.500977442658726
497,-2.059069768973356
498,-5.331120416065431
499,17.35446375465285
500,15.57096826674159
501,-12.540859849572444
502,1.1448387488086955
503,11.04053488533337
504,-2.9518518425050844
505,0.6403529918475734
506,3.9528865188045725
507,6.603381018188781
508,-4.0484920695536895
509,-16.318466764769635
510,-6.6465908268184055
511,0.07206430517660367
512,13.252563516322658
513,-6.7209069044291425
514,10.54037536134732
515,13.293382152269237
516,12.414020317771639
517,14.649818754581501
518,35.38701896445503
519,6.167851479669414
520,14.429848125184956
521,13.414455592512406
522,-3.7559189489404483
523,-15.226124646897771
524,39.40328562868677
525,12.069965092454476
526,-12.10852068568323
527,-6.225707391003446
528,8.728462406504873
529,-10.266559297539066
530,14.466301479947054
531,11.339845101236286
532,-21.55051559950748
533,28.200521218388083
534,-1.2714299199965255
535,-9.27229706304661
536,1.4441781590282576
537,305.4262011506369
538,75.59237345357664
539,0.8747265562799051
540,11.866425650373769
541,8.13486996932179
542,20.3159977886658
543,22.335042714586955
544,-47.72392784393819
545,7.86470932583676
546,0.9465021455489571
547,-20.00500961057719
548,2.9030146134956527
549,7.340603884802656
550,26.216592303734995
551,9.531952992423498
552,10.704946922198163
553,-28.790323182378575
554,-29.13057458195469
555,-16.365166606968547
556,0.7181360577371696
557,-14.912623321800742
558,10.179873937709505
559,30.359229464153557
560,105.71680346346517
561,6.754733299913699
562,-8.109041029098154
563,-0.6292228196981045
564,11.565765355549079
565,8.09253698796656
566,13.957496531892035
567,22.310200726984366
568,-15.048495116575536
569,0.6889979725539894
570,10.83875235844371
571,43.47219640434254
572,-17.675364062600337
573,3.0231540219815316
574,10.520670350024586
575,40.61772956172717
576,6.639918656499036
577,-13.873042578207498
578,-14.817267993523592
579,-4.165766096460652
580,4.9151159078820505
581,-0.5853740067292157
582,32.55891737949195
583,33.491706832335545
584,2.789726746479247
585,1.8938342622877067
586,16.59085769999275
587,5.743596599236623
588,-3.590633991480364
589,4.731303258541066
590,-19.883414437564827
591,25.674839983748036
592,34.93626133852095
593,61.81812023336948
594,-2.925149207787629
595,37.0665845563578
596,-11.86878766769835
597,12.432880871749996
598,2.7994853316580133
599,7.8239666156520435
600,-3.882193748998844
601,14.690822757320168
602,27.90252146710159
603,-24.532305971711633
604,8.684927209719627
605,12.927024648355724
606,22.48639826454846
607,-3.2257686968995976
608,31.51711081652617
609,5.313363742482062
610,62.85223243707572
611,13.952581630956976
612,34.63747909245206
613,0.4114985740131245
614,11.281099159353063
615,9.882448153488031
616,7.517368774056747
617,4.419792979198393
618,37.04984303645714
619,11.260933857590288
620,3.0374860808623754
621,20.42119222805215
622,-4.18013088422683
623,10.904186771290586
624,25.4449384858606
625,5.00460418410373
626,22.536133260783743
627,-17.430638819412323
628,9.7872166105306
629,-0.821979627311296
630,19.265400343218424
631,0.3934368791173397
632,11.78823315272345
633,2.1937880716100584
634,26.47892015458093
635,-13.094185293671265
636,2.3741597470003772
637,4.737995230923573
638,-14.692932496901673
639,13.466270933460303
640,5.596447308528182
641,1.1596380903624408
642,5.596982290300772
643,-1.4569600582756137
644,-17.205393998351045
645,29.494076465637946
646,74.38521765517076
647,9.646749111825484
648,23.72335810826156
649,14.215233505736466
650,32.67048566729626
651,-13.304688913108517
652,6.722538944352587
653,-17.339930903583046
654,-34.635915685612254
655,-12.967857117780767
656,4.542480337849453
657,28.017231844773626
658,33.47665026149683
659,7.307033079900579
660,12.001765774583697
661,8.488763734694883
662,9.612366955696649
663,-41.97735188145623
664,8.233743125018467
665,13.169125325294077
666,22.01761480038899
667,34.03754315589387
668,72.31478292834299
669,49.618413643000146
670,121.28131508254656
671,11.416236567507157
672,2.6689587055971473
673,6.029327612432143
674,-20.549358377473926
675,-21.162065456503456
676,42.3725916542143
677,11.110606932516394
678,14.360696255530291
679,14.472225586992144
680,1.5690354364797492
681,11.575613293223109
682,18.957085221319467
683,0.0768436987925587
684,11.67063187555693
685,10.109652861651911
686,7.270710960729742
687,5.340068849403924
688,28.123500802448888
689,1.7001806671847466
690,4.977186192131841
691,-5.949838923607112
692,8.11513931404554
693,13.576247238902786
694,3.3462426748126792
695,-12.410478771792738
696,24.48589804356487
697,-18.707478975617025
698,-8.94646767944494
699,-4.202837201012131
700,0.8577962302802917
701,7.779703176226546
702,22.19454077724424
703,35.76766799164638
704,31.31506316830977
705,41.16198702889377
706,-11.181877886946726
707,-33.900514307818646
708,-0.6825334515038568
709,5.939034788082411
710,18.913669256841853
711,-9.081612521622764
712,5.9187991490096135
713,16.417703854947156
714,32.17955463930523
715,91.62598944082187
716,7.297102643545228
717,15.87522835422815
718,47.149221084669094
719,19.89545109802588
720,2.1014001543915204
721,-19.851530533938398
722,-16.070275880260482
723,16.555787738909373
724,6.859426590152548
725,23.023127415926822
726,10.764387457527793
727,9.126146653382257
728,7.022125772072542
729,7.101801564809131
730,24.723708661336815
731,16.691393461823615
732,29.43785376616446
733,6.1061834282550205
734,6.118699246533858
735,-9.270923910608493
736,9.244373983671622
737,-6.758349841557889
738,1.6357664124892035
739,-3.1291182878136645
740,66.05231269417655
741,14.472832920434309
742,17.165621968994994
743,11.425661505100674
744,5.12884199080896
745,9.137526110517559
746,24.80899874656605
747,42.7387757416384
748,-14.10163291692787
749,-14.301330594418554
750,24.20280126167193
751,7.6263501715214375
752,4.202172646522179
753,14.622969885648166
754,10.289221446871588
755,13.05215071174136
756,23.946128947288607
757,9.68930888025973
758,7.084917688156468
759,1.873292647717594
760,3.3630287362519593
761,6.469722158530102
762,11.793972277528413
763,-18.06654539192402
764,22.303267738094465
765,9.123835683736022
766,24.32506755136614
767,8.785684643948956
768,-16.36851683237375
769,19.11060372188959
770,-1.0249737869987325
771,189.71594081547644
772,-0.6380638300161743
773,21.52958863513969
774,-14.073390712470124
775,-4.6149101845639535
776,16.02393476111201
777,24.350386539371318
778,12.626930716113671
779,33.7713685350336
780,-8.28801828066417
781,3.98445093738539
782,-31.819489612416152
783,9.460543593745037
784,2.791833159521651
785,-10.836205560148423
786,-9.14735461016472
787,-12.588769262371642
788,-19.083175399308423
789,17.153630384532242
790,10.823013646020708
791,-17.70407241690849
792,-4.493094048584389
793,-3.691912176042383
794,10.859986307851344
795,1.7007786404990877
796,9.761613696170109
797,17.445651021104535
798,-25.336402391718575
799,17.265871023028712
800,21.042299555851425
801,28.743219066154353
802,44.69448954647912
803,6.4716618075915715
804,-15.568435467691318
805,6.1007928488576955
806,2.1938456972459517
807,-14.224083898637575
808,0.20701498237648552
809,17.14645388695071
810,3.4473584235919987
811,-3.1361401778155074
812,2.793767459009796
813,60.09707047816293
814,-19.883414437564827
815,4.812444080232284
816,14.086556669748736
817,-3.72822005205264
818,13.481150734282819
819,47.949364098282864
820,-10.65301953987204
821,13.46071294376622
822,5.052706815892517
823,-14.874197516625395
824,20.562308155831957
825,59.96530687204665
826,-7.496459710128202
827,3.496508509189628
828,17.325761325257947
829,4.538119047983482
830,-3.91068316973774
831,259.73724990032355
832,6.422284053685832
833,20.739708407235668
834,-12.6952885878092
835,32.314891896717256
836,4.813253335658118
837,3.014866322528236
838,-18.077275664199927
839,-10.096509365723833
840,15.181222244036535
841,-7.796120410572298
842,6.740598359282155
843,-22.000260445389557
844,5.903457286689285
845,12.99517324751663
846,-1.5333608220321908
847,-2.18670034839699
848,27.46360390164794
849,2.0064757176611523
850,13.933436968283091
851,3.4262666782749114
852,5.227895791260067
853,4.574397010772831
854,35.12959533039189
855,29.04762938822134
856,2.333492980896804
857,19.302580430808803
858,17.738312101648035
859,-21.528287784927468
860,16.19069875205954
861,5.839139755358133
862,-16.717866277324987
863,-17.345128546308985
864,4.912477695043192
865,-16.403388589447214
866,11.606737538963646
867,11.209140582211923
868,18.510758064052936
869,0.7238328985104654
870,-1.7551284169027985
871,-7.938980136381902
872,14.406791427123155
873,54.59748482180306
874,8.807111085820786
875,-3.9890256235911887
876,-2.7520668371615207
877,8.181840822580941
878,5.002692890672721
879,-4.4597064114857075
880,-28.67713910880458
881,10.99667514201667
882,29.39786584137117
883,16.12665344792044
884,28.14403737885813
885,10.168008824498505
886,-7.971694072704729
887,-2.491760656881489
888,24.840574421443247
889,25.009312911088145
890,28.44049901401749
891,17.437168720178732
