id,return_pct
0,74.49009661294951
1,137.61270618311104
2,105.05770494949552
3,92.32363204588437
4,111.15593900596924
5,105.37145023052565
6,98.78571313213516
7,109.73525157546447
8,119.1258607234418
9,102.857644364682
10,103.91531990909111
11,113.22752355833396
12,104.44907992432002
13,118.67331188099523
14,94.16333168859916
15,84.90638162003863
16,128.69827490614347
17,132.0323759056153
18,129.88578691149056
19,92.28031381763421
20,118.11995543392163
21,89.27466282237522
22,113.83687734137625
23,79.1798013123564
24,76.79089601527305
25,95.52746886787246
26,175.90230040844727
27,98.14652856237635
28,92.63852152374638
29,112.12957778506217
30,182.8225183735804
31,77.19527498630433
32,122.70981091983816
33,98.99420322624353
34,117.72483944939277
35,109.35544730349136
36,118.02804392543227
37,95.96771093277073
38,107.52337455183972
39,176.921064126562
40,116.63591276450076
41,111.26063241180367
42,111.52920452357557
43,114.13607198166923
44,110.13187896036146
45,99.05677896977343
46,99.42987405602237
47,115.72299301126279
48,114.45177196911013
49,112.75943725261129
50,120.63132277017422
51,108.47396755263625
52,106.07334082772432
53,94.36205894881999
54,86.5271504011189
55,136.8382781960471
56,119.68670627982921
57,108.9942461004776
58,126.33244499378068
59,88.57105781401204
60,125.48487970078871
61,95.41273495232414
62,134.6423242200363
63,103.69842217805561
64,81.07628923456534
65,66.00433772290586
66,101.0644807172131
67,284.1246005857754
68,119.41194325976697
69,105.96105524362926
70,118.17336312325054
71,91.94990437649639
72,130.35608946975705
73,156.5605236910072
74,78.13116320537375
75,105.07640746015079
76,114.70765446867881
77,133.3085483068663
78,92.54562616605877
79,105.45793898412879
80,107.78064807887766
81,173.1918285021606
82,87.02372034677464
83,118.49312218386432
84,117.39676594016436
85,116.65643637655033
86,103.51135400172001
87,107.67785319002608
88,95.84570840874072
89,108.8644169119668
90,147.6004224022307
91,86.53963417388675
92,115.01459011037893
93,119.8227343680267
94,91.72130019915095
95,100.47120879396394
96,99.13527616400614
97,113.1015666930327
98,92.10189887806796
99,89.6851701123734
100,127.83101092099963
101,113.39542719369263
102,102.60915457664368
103,109.90341933423308
104,89.45758963795066
105,120.42741155755553
106,103.02432473554191
107,104.47812456026972
108,94.64989041897024
109,84.90267462205794
110,84.85925263579023
111,114.44152826848368
112,110.7435026805772
113,110.92240056602182
114,76.61322982445307
115,95.3972665398972
116,89.19833566674538
117,109.36728157790989
118,136.55453656856048
119,121.19216456534846
120,96.47139862665871
121,89.723410422252
122,111.1339413681518
123,127.83818883984101
124,108.44052320612546
125,91.56838361278577
126,126.12382189773345
127,116.62874686166045
128,106.00284556426521
129,110.14253845503288
130,114.89471202543395
131,99.40673343771654
132,128.9030533891398
133,78.6021973329367
134,133.34434429388602
135,117.69727375948882
136,84.67897507423714
137,113.33636118609564
138,107.99705946400677
139,112.06975479731452
140,111.46692585675778
141,94.34202269485945
142,121.41593642558618
143,109.72402865372091
144,101.37118365949406
145,84.99432250174951
146,99.4815927547829
147,106.28187449156543
148,102.02538458678688
149,191.80685530405444
150,108.98608569084199
151,121.84552205544608
152,121.77150040403322
153,113.08013935956012
154,98.43360918733029
155,91.20150328481635
156,85.7225114034328
157,161.5979940991669
158,100.97288116912785
159,135.7754319259945
160,135.95012840629053
161,112.06317120169675
162,111.42525524209886
163,116.38138276558084
164,109.612611814614
165,105.71210572377474
166,126.28237007967056
167,117.48426305265384
168,123.8062473858085
169,107.48690831604047
170,108.60404886059186
171,126.57548796966128
172,165.51978434341277
173,153.9338572486594
174,105.96186236979989
175,96.487432708385
176,101.557080416079
177,111.96098679594635
178,119.22011879506621
179,86.11359266920167
180,158.44254244603178
181,110.43845966470924
182,99.32132836341589
183,91.27161343825942
184,83.4312388170624
185,86.27278733634196
186,109.38212252086403
187,107.60690705763058
188,107.98813838859255
189,99.07981530718182
190,92.21974806980742
191,89.58103482700864
192,119.60557205190344
193,84.7521409794692
194,94.24857350522349
195,127.35605411284247
196,91.6371739763867
197,97.58392309279745
198,103.14547583389715
199,114.12669333159947
200,132.59367190857398
201,106.86604082097418
202,70.66579243458514
203,179.33565129909158
204,89.94752059695924
205,130.5429737141645
206,109.65614307043985
207,126.25954129626587
208,104.07385474063018
209,103.64243641075478
210,99.41248321786598
211,85.00534205447856
212,98.71553672272451
213,121.30241504366415
214,127.59104974694013
215,113.94711859053659
216,114.26257798528235
217,98.20187076952321
218,134.56933858825565
219,105.36900997799526
220,143.91594840047316
221,118.51448688835112
222,80.61506490586092
223,113.57524464675244
224,112.31371561068678
225,112.17649440182807
226,95.95145890042822
227,95.76131776263806
228,115.74095865048375
229,81.60829171948394
230,74.14158203907532
231,102.72421049589892
232,203.88374595028571
233,113.0286838831281
234,116.4405599730389
235,96.0918400913837
236,120.07849968864669
237,85.13554594901846
238,93.5744582708912
239,111.18174967183617
240,110.03485387082956
241,97.47000137950718
242,115.07112399050199
243,120.39962241921704
244,187.9860146655805
245,87.28649354778167
246,106.24693383577191
247,97.02207592310697
248,105.29459873369339
249,115.03155894020715
250,98.48351609324295
251,98.36280349271995
252,63.42234905253085
253,99.58869369157387
254,107.12311218573743
255,117.12554514698041
256,139.2960291391149
257,99.95546504978127
258,105.23146734944153
259,91.33129499647747
260,111.30536661439415
261,129.80642420133356
262,81.57376763793675
263,102.31228487251097
264,143.9109644532237
265,113.69619431023739
266,102.15850667033429
267,189.96124624113014
268,132.53425782006406
269,95.1777504830818
270,145.88784431141912
271,86.41938840435313
272,88.66147930892194
273,77.37975814124671
274,149.48342769753532
275,97.65320371942882
276,125.22912781729667
277,125.827215334077
278,114.87683612635209
279,84.89853436046403
280,91.44473398321773
281,111.25368198742875
282,129.34143302829426
283,117.78671914527627
284,96.95480280603614
