id,return_pct
0,18.778736020806242
1,18.778736020806242
2,18.778736020806242
3,18.778736020806242
4,18.778736020806242
5,18.778736020806242
6,18.778736020806242
7,18.778736020806242
8,18.778736020806242
9,18.778736020806242
10,18.778736020806242
11,18.778736020806242
12,18.778736020806242
13,18.778736020806242
14,18.778736020806242
15,18.778736020806242
16,18.778736020806242
17,18.778736020806242
18,18.778736020806242
19,18.778736020806242
20,18.778736020806242
21,18.778736020806242
22,18.778736020806242
23,18.778736020806242
24,18.778736020806242
25,18.778736020806242
26,18.778736020806242
27,18.778736020806242
28,18.778736020806242
29,18.778736020806242
30,18.778736020806242
31,18.778736020806242
32,18.778736020806242
33,18.778736020806242
34,18.778736020806242
35,18.778736020806242
36,18.778736020806242
37,18.778736020806242
38,18.778736020806242
39,18.778736020806242
40,18.778736020806242
41,18.778736020806242
42,18.778736020806242
43,18.778736020806242
44,18.778736020806242
45,18.778736020806242
46,18.778736020806242
47,18.778736020806242
48,18.778736020806242
49,18.778736020806242
50,18.778736020806242
51,18.778736020806242
52,18.778736020806242
53,18.778736020806242
54,18.778736020806242
55,18.778736020806242
56,18.778736020806242
57,18.778736020806242
58,18.778736020806242
59,18.778736020806242
60,18.778736020806242
61,18.778736020806242
62,18.778736020806242
63,18.778736020806242
64,18.778736020806242
65,18.778736020806242
66,18.778736020806242
67,18.778736020806242
68,18.778736020806242
69,18.778736020806242
70,18.778736020806242
71,18.778736020806242
72,18.778736020806242
73,18.778736020806242
74,18.778736020806242
75,18.778736020806242
76,18.778736020806242
77,18.778736020806242
78,18.778736020806242
79,18.778736020806242
80,18.778736020806242
81,18.778736020806242
82,18.778736020806242
83,18.778736020806242
84,18.778736020806242
85,18.778736020806242
86,18.778736020806242
87,18.778736020806242
88,18.778736020806242
89,18.778736020806242
90,18.778736020806242
91,18.778736020806242
92,18.778736020806242
93,18.778736020806242
94,18.778736020806242
95,18.778736020806242
96,18.778736020806242
97,18.778736020806242
98,18.778736020806242
99,18.778736020806242
100,18.778736020806242
101,18.778736020806242
102,18.778736020806242
103,18.778736020806242
104,18.778736020806242
105,18.778736020806242
106,18.778736020806242
107,18.778736020806242
108,18.778736020806242
109,18.778736020806242
110,18.778736020806242
111,18.778736020806242
112,18.778736020806242
113,18.778736020806242
114,18.778736020806242
115,18.778736020806242
116,18.778736020806242
117,18.778736020806242
118,18.778736020806242
119,18.778736020806242
120,18.778736020806242
121,18.778736020806242
122,18.778736020806242
123,18.778736020806242
124,18.778736020806242
125,18.778736020806242
126,18.778736020806242
127,18.778736020806242
128,18.778736020806242
129,18.778736020806242
130,18.778736020806242
131,18.778736020806242
132,18.778736020806242
133,18.778736020806242
134,18.778736020806242
135,18.778736020806242
136,18.778736020806242
137,18.778736020806242
138,18.778736020806242
139,18.778736020806242
140,18.778736020806242
141,18.778736020806242
142,18.778736020806242
143,18.778736020806242
144,18.778736020806242
145,18.778736020806242
146,18.778736020806242
147,18.778736020806242
148,18.778736020806242
149,18.778736020806242
150,18.778736020806242
151,18.778736020806242
152,18.778736020806242
153,18.778736020806242
154,18.778736020806242
155,18.778736020806242
156,18.778736020806242
157,18.778736020806242
158,18.778736020806242
159,18.778736020806242
160,18.778736020806242
161,18.778736020806242
162,18.778736020806242
163,18.778736020806242
164,18.778736020806242
165,18.778736020806242
166,18.778736020806242
167,18.778736020806242
168,18.778736020806242
169,18.778736020806242
170,18.778736020806242
171,18.778736020806242
172,18.778736020806242
173,18.778736020806242
174,18.778736020806242
175,18.778736020806242
176,18.778736020806242
177,18.778736020806242
178,18.778736020806242
179,18.778736020806242
180,18.778736020806242
181,18.778736020806242
182,18.778736020806242
183,18.778736020806242
184,18.778736020806242
185,18.778736020806242
186,18.778736020806242
187,18.778736020806242
188,18.778736020806242
189,18.778736020806242
190,18.778736020806242
191,18.778736020806242
192,18.778736020806242
193,18.778736020806242
194,18.778736020806242
195,18.778736020806242
196,18.778736020806242
197,18.778736020806242
198,18.778736020806242
199,18.778736020806242
200,18.778736020806242
201,18.778736020806242
202,18.778736020806242
203,18.778736020806242
204,18.778736020806242
205,18.778736020806242
206,18.778736020806242
207,18.778736020806242
208,18.778736020806242
209,18.778736020806242
210,18.778736020806242
211,18.778736020806242
212,18.778736020806242
213,18.778736020806242
214,18.778736020806242
215,18.778736020806242
216,18.778736020806242
217,18.778736020806242
218,18.778736020806242
219,18.778736020806242
220,18.778736020806242
221,18.778736020806242
222,18.778736020806242
223,18.778736020806242
224,18.778736020806242
225,18.778736020806242
226,18.778736020806242
227,18.778736020806242
228,18.778736020806242
229,18.778736020806242
230,18.778736020806242
231,18.778736020806242
232,18.778736020806242
233,18.778736020806242
234,18.778736020806242
235,18.778736020806242
236,18.778736020806242
237,18.778736020806242
238,18.778736020806242
239,18.778736020806242
240,18.778736020806242
241,18.778736020806242
242,18.778736020806242
243,18.778736020806242
244,18.778736020806242
245,18.778736020806242
246,18.778736020806242
247,18.778736020806242
248,18.778736020806242
249,18.778736020806242
250,18.778736020806242
251,18.778736020806242
252,18.778736020806242
253,18.778736020806242
254,18.778736020806242
255,18.778736020806242
256,18.778736020806242
257,18.778736020806242
258,18.778736020806242
259,18.778736020806242
260,18.778736020806242
261,18.778736020806242
262,18.778736020806242
263,18.778736020806242
264,18.778736020806242
265,18.778736020806242
266,18.778736020806242
267,18.778736020806242
268,18.778736020806242
269,18.778736020806242
270,18.778736020806242
271,18.778736020806242
272,18.778736020806242
273,18.778736020806242
274,18.778736020806242
275,18.778736020806242
276,18.778736020806242
277,18.778736020806242
278,18.778736020806242
279,18.778736020806242
280,18.778736020806242
281,18.778736020806242
