id,return_pct
0,24.49009661294951
1,87.61270618311104
2,55.057704949495516
3,42.32363204588437
4,61.15593900596924
5,55.37145023052565
6,48.785713132135164
7,59.73525157546447
8,69.1258607234418
9,52.857644364681995
10,53.91531990909111
11,63.22752355833396
12,54.449079924320024
13,68.67331188099523
14,44.16333168859916
15,34.90638162003863
16,78.69827490614348
17,82.03237590561531
18,79.88578691149056
19,42.28031381763421
20,68.11995543392163
21,39.27466282237521
22,63.83687734137625
23,29.1798013123564
24,26.790896015273045
25,45.52746886787245
26,125.90230040844729
27,48.146528562376346
28,42.63852152374638
29,62.12957778506217
30,132.8225183735804
31,27.19527498630432
32,72.70981091983816
33,48.99420322624353
34,67.72483944939277
35,59.35544730349136
36,68.02804392543227
37,45.96771093277073
38,57.52337455183972
39,126.92106412656199
40,66.63591276450076
41,61.26063241180368
42,61.52920452357557
43,64.13607198166923
44,60.131878960361455
45,49.056778969773426
46,49.42987405602238
47,65.72299301126279
48,64.45177196911013
49,62.75943725261129
50,70.63132277017422
51,58.47396755263625
52,56.07334082772433
53,44.36205894881999
54,36.52715040111891
55,86.83827819604711
56,69.68670627982921
57,58.994246100477596
58,76.33244499378068
59,38.571057814012036
60,75.48487970078871
61,45.412734952324136
62,84.6423242200363
63,53.69842217805561
64,31.076289234565344
65,16.004337722905866
66,51.06448071721311
67,234.1246005857754
68,69.41194325976697
69,55.96105524362927
70,68.17336312325054
71,41.94990437649639
72,80.35608946975705
73,106.5605236910072
74,28.13116320537376
75,55.07640746015079
76,64.70765446867881
77,83.3085483068663
78,42.54562616605877
79,55.45793898412879
80,57.78064807887766
81,123.19182850216062
82,37.02372034677463
83,68.49312218386432
84,67.39676594016436
85,66.65643637655033
86,53.51135400172001
87,57.67785319002609
88,45.84570840874072
89,58.864416911966806
90,97.60042240223069
91,36.53963417388676
92,65.01459011037893
93,69.8227343680267
94,41.721300199150946
95,50.47120879396393
96,49.13527616400614
97,63.101566693032694
98,42.101898878067956
99,39.68517011237339
100,77.83101092099963
101,63.395427193692626
102,52.60915457664367
103,59.90341933423308
104,39.45758963795066
105,70.42741155755553
106,53.02432473554192
107,54.47812456026971
108,44.64989041897025
109,34.902674622057944
110,34.85925263579023
111,64.44152826848368
112,60.743502680577194
113,60.92240056602182
114,26.61322982445308
115,45.3972665398972
116,39.198335666745386
117,59.36728157790989
118,86.5545365685605
119,71.19216456534846
120,46.47139862665871
121,39.723410422252
122,61.133941368151795
123,77.83818883984101
124,58.44052320612546
125,41.56838361278577
126,76.12382189773345
127,66.62874686166045
128,56.00284556426522
129,60.14253845503288
130,64.89471202543395
131,49.40673343771653
132,78.9030533891398
133,28.6021973329367
134,83.34434429388602
135,67.69727375948882
136,34.678975074237144
137,63.336361186095644
138,57.99705946400676
139,62.069754797314516
140,61.46692585675778
141,44.34202269485945
142,71.41593642558618
143,59.72402865372091
144,51.37118365949406
145,34.99432250174951
146,49.481592754782895
147,56.28187449156543
148,52.025384586786885
149,141.80685530405444
150,58.986085690841996
151,71.84552205544608
152,71.77150040403322
153,63.08013935956012
154,48.43360918733028
155,41.201503284816354
156,35.722511403432804
157,111.5979940991669
158,50.972881169127845
159,85.77543192599448
160,85.95012840629053
161,62.063171201696754
162,61.425255242098864
163,66.38138276558084
164,59.612611814614
165,55.71210572377474
166,76.28237007967056
167,67.48426305265384
168,73.8062473858085
169,57.48690831604047
170,58.60404886059185
171,76.57548796966128
